Country,Item,Year,Actual Yield - Kg/ha,Predicted Yield - Kg/ha
Romania,Raspberries,2022,1888.9,1752.1309
Romania,Rice,2022,5152.4,4023.21
Romania,"Roots and Tubers, Total",2022,16661.9,15634.196
Romania,Rye,2022,2748.4,2754.3677
Romania,Sorghum,2022,2601.8,4078.5122
Romania,Sour cherries,2022,11272.4,12653.524
Romania,Soya beans,2022,1903.1,2432.871
Romania,Strawberries,2022,6795.4,6954.3936
Romania,Sugar beet,2022,31645.7,39912.61
Romania,Sunflower seed,2022,1926.9,2417.2515
Romania,"Treenuts, Total",2022,14771.7,18758.232
Romania,Triticale,2022,3376.2,3624.2861
Romania,"True hemp, raw or retted",2022,1816.9,2997.3408
Romania,Vegetables Primary,2022,14352.4,18333.209
Romania,Watermelons,2022,22401.5,28432.203
Romania,Wheat,2022,4004.4,4219.289
Russian Federation,Apples,2022,10221.1,9866.076
Russian Federation,Apricots,2022,5767.3,5889.4497
Russian Federation,Barley,2022,2946.4,2474.8071
Russian Federation,"Beans, dry",2022,1434.6,1575.1323
Russian Federation,Blueberries,2022,5475.2,5602.19
Russian Federation,"Broad beans and horse beans, dry",2022,2084.7,1900.1333
Russian Federation,Buckwheat,2022,1111.6,1072.1567
Russian Federation,Castor oil seeds,2022,663.6,508.48975
Russian Federation,Cereals n.e.c.,2022,439.0,452.50928
Russian Federation,Cherries,2022,4903.7,4936.7954
Russian Federation,"Chick peas, dry",2022,1358.3,1020.7329
Russian Federation,Currants,2022,7352.1,7129.4116
Russian Federation,"Flax, raw or retted",2022,741.7,890.3286
Russian Federation,Gooseberries,2022,4588.5,4708.147
Russian Federation,Grapes,2022,11421.7,9735.232
Russian Federation,Hempseed,2022,278.4,427.26904
Russian Federation,"Kenaf, and other textile bast fibres, raw or retted",2022,4087.9,4139.455
Russian Federation,"Lentils, dry",2022,1189.2,1084.624
Russian Federation,Linseed,2022,865.8,973.938
Russian Federation,Lupins,2022,2051.2,2099.8662
Russian Federation,Maize (corn),2022,5998.9,5476.147
Russian Federation,Millet,2022,1549.6,1236.7153
Russian Federation,Mustard seed,2022,807.5,703.5161
Russian Federation,Oats,2022,2122.7,1952.4922
Russian Federation,Oranges,2022,3208.8,3570.9575
Russian Federation,Other berries and fruits of the genus vaccinium n.e.c.,2022,4197.5,4279.447
Russian Federation,"Other fruits, n.e.c.",2022,794.2,716.9292
Russian Federation,"Other oil seeds, n.e.c.",2022,1057.7,531.2925
Russian Federation,Other pulses n.e.c.,2022,1842.3,1708.7056
Russian Federation,Peaches and nectarines,2022,6754.4,6621.97
Russian Federation,Pears,2022,8519.8,8365.51
Russian Federation,"Peas, dry",2022,2243.6,2139.7363
Russian Federation,Plums and sloes,2022,4321.4,4223.2246
Russian Federation,Quinces,2022,12862.1,12286.326
Russian Federation,Rape or colza seed,2022,1976.7,1829.8501
Russian Federation,Raspberries,2022,7767.6,7921.5396
Russian Federation,Rice,2022,5423.1,5913.7227
Russian Federation,"Roots and Tubers, Total",2022,17384.2,17050.764
Russian Federation,Rye,2022,2468.0,2086.5278
Russian Federation,Safflower seed,2022,802.2,716.99756
Russian Federation,Sorghum,2022,1444.1,1418.0776
Russian Federation,Sour cherries,2022,6399.3,6315.633
Russian Federation,Soya beans,2022,1788.8,1709.3853
Russian Federation,Strawberries,2022,6613.2,6792.752
Russian Federation,Sugar beet,2022,48710.8,43627.445
Russian Federation,Sunflower seed,2022,1781.8,1841.9106
Russian Federation,"Treenuts, Total",2022,4259.1,3692.3428
Russian Federation,Triticale,2022,2820.3,2783.023
Russian Federation,"True hemp, raw or retted",2022,380.2,378.04053
Russian Federation,Vegetables Primary,2022,28232.6,29109.63
Russian Federation,Vetches,2022,1958.8,1840.0142
Russian Federation,Watermelons,2022,17963.3,16633.459
Russian Federation,Wheat,2022,3550.8,2978.5273
Rwanda,Avocados,2022,14304.9,23184.8
Rwanda,Bananas,2022,11515.1,11450.034
Rwanda,"Beans, dry",2022,708.7,999.81396
Rwanda,"Groundnuts, excluding shelled",2022,450.5,346.7505
Rwanda,Lemons and limes,2022,4126.1,4205.249
Rwanda,Maize (corn),2022,1528.6,1629.7783
Rwanda,"Mangoes, guavas and mangosteens",2022,6432.6,8428.637
Rwanda,Millet,2022,568.4,652.4907
Rwanda,Oranges,2022,1872.8,1834.6426
Rwanda,"Other fruits, n.e.c.",2022,7378.8,7369.1914
Rwanda,"Other tropical fruits, n.e.c.",2022,12117.0,11965.335
Rwanda,Papayas,2022,27334.5,26600.383
Rwanda,"Peas, dry",2022,760.8,719.7534
Rwanda,Pineapples,2022,6569.5,6040.6997
Rwanda,Plantains and cooking bananas,2022,10067.0,9128.07
Rwanda,Rice,2022,4187.9,4118.7544
Rwanda,"Roots and Tubers, Total",2022,8926.2,9007.11
Rwanda,Sorghum,2022,1085.6,1210.9526
Rwanda,Soya beans,2022,521.9,449.1255
Rwanda,Sugar cane,2022,11625.8,11680.557
Rwanda,Vegetables Primary,2022,6132.6,6402.4126
Rwanda,Wheat,2022,1158.7,1207.1396
Saudi Arabia,Bananas,2022,52093.0,50748.816
Saudi Arabia,Barley,2022,5498.7,6170.877
Saudi Arabia,Cantaloupes and other melons,2022,20582.4,22182.73
Saudi Arabia,Cereals n.e.c.,2022,3938.3,4341.58
Saudi Arabia,Dates,2022,10294.8,11703.922
Saudi Arabia,Figs,2022,19739.6,20001.727
Saudi Arabia,Grapes,2022,23411.0,27298.998
Saudi Arabia,"Groundnuts, excluding shelled",2022,4069.1,4214.0674
Saudi Arabia,Lemons and limes,2022,19838.1,20322.076
Saudi Arabia,Maize (corn),2022,4600.1,5161.564
Saudi Arabia,"Mangoes, guavas and mangosteens",2022,12848.1,13116.934
Saudi Arabia,Millet,2022,1835.9,2293.6675
Saudi Arabia,Olives,2022,12047.7,13548.38
Saudi Arabia,"Other citrus fruit, n.e.c.",2022,23588.4,21427.227
Saudi Arabia,"Other fruits, n.e.c.",2022,16445.5,14795.331
Saudi Arabia,Other pulses n.e.c.,2022,3207.9,3259.0078
Saudi Arabia,Papayas,2022,20090.9,19827.777
Saudi Arabia,Peaches and nectarines,2022,19050.7,17620.197
Saudi Arabia,Rice,2022,2397.1,2229.4507
Saudi Arabia,"Roots and Tubers, Total",2022,30265.1,28100.227
Saudi Arabia,Sesame seed,2022,1248.5,1681.8506
Saudi Arabia,Sorghum,2022,2100.0,2146.8716
Saudi Arabia,"Treenuts, Total",2022,1493.7,1505.062
Saudi Arabia,Vegetables Primary,2022,31122.6,27771.117
Saudi Arabia,Watermelons,2022,25090.2,24191.012
Saudi Arabia,Wheat,2022,6800.0,6390.563
Senegal,Bananas,2022,26301.1,27323.186
Senegal,Cantaloupes and other melons,2022,9933.5,8192.948
Senegal,"Coconuts, in shell",2022,3003.9,3065.8213
Senegal,"Cow peas, dry",2022,518.0,677.9966
Senegal,Fonio,2022,960.7,793.0249
Senegal,"Groundnuts, excluding shelled",2022,1225.5,1381.8096
Senegal,Maize (corn),2022,2841.4,2454.7598
Senegal,"Mangoes, guavas and mangosteens",2022,6747.2,6821.125
Senegal,Melonseed,2022,259.6,104.69776
Senegal,Millet,2022,1131.3,931.938
Senegal,Oil palm fruit,2022,11033.4,11215.692
Senegal,Oranges,2022,7446.4,7566.3438
Senegal,"Other fruits, n.e.c.",2022,4461.0,4363.8457
Senegal,Other pulses n.e.c.,2022,1380.2,1368.0186
Senegal,"Other tropical fruits, n.e.c.",2022,7752.4,7633.454
Senegal,Rice,2022,3783.8,3435.5845
Senegal,"Roots and Tubers, Total",2022,15090.7,14735.476
Senegal,"Seed cotton, unginned",2022,1203.7,1100.8633
Senegal,Sesame seed,2022,887.5,704.9116
Senegal,Sorghum,2022,1344.2,1271.3823
Senegal,Sugar cane,2022,70177.9,67993.34
Senegal,"Treenuts, Total",2022,484.0,548.54834
Senegal,Vegetables Primary,2022,12216.4,12197.171
Senegal,Watermelons,2022,16667.1,18406.916
Serbia,Apples,2022,17840.8,18921.066
Serbia,Apricots,2022,7285.9,5830.9546
Serbia,Barley,2022,4818.0,4738.3276
Serbia,"Beans, dry",2022,927.0,1206.3398
Serbia,Cereals n.e.c.,2022,2013.0,2612.104
Serbia,Cherries,2022,5079.0,3785.8638
Serbia,"Cow peas, dry",2022,3372.6,3437.192
Serbia,Grapes,2022,8135.0,8003.4473
Serbia,Maize (corn),2022,4498.2,7178.4414
Serbia,Millet,2022,999.4,910.08057
Serbia,Mixed grain,2022,2945.8,3045.4775
Serbia,Mustard seed,2022,798.5,822.9409
Serbia,Oats,2022,2909.3,2893.0068
Serbia,Other berries and fruits of the genus vaccinium n.e.c.,2022,4253.3,4364.59
Serbia,"Other fruits, n.e.c.",2022,5500.9,4767.9497
Serbia,"Other oil seeds, n.e.c.",2022,871.7,1483.6797
Serbia,Other pulses n.e.c.,2022,839.3,901.17236
Serbia,Peaches and nectarines,2022,6411.1,8053.162
Serbia,Pears,2022,11916.0,11715.289
Serbia,Plums and sloes,2022,6755.7,7109.747
Serbia,Poppy seed,2022,1074.7,1175.9043
Serbia,Quinces,2022,5326.0,5512.434
Serbia,Rape or colza seed,2022,3024.0,3043.478
Serbia,Raspberries,2022,5892.1,5202.8433
Serbia,"Roots and Tubers, Total",2022,21094.3,22182.035
Serbia,Rye,2022,3195.0,4446.616
Serbia,Sorghum,2022,3144.1,3223.9272
Serbia,Sour cherries,2022,8274.0,7208.3115
Serbia,Soya beans,2022,1694.0,2863.6821
Serbia,Strawberries,2022,4680.1,3666.69
Serbia,Sugar beet,2022,48004.7,54053.742
Serbia,Sunflower seed,2022,2562.0,3023.3892
Serbia,"Treenuts, Total",2022,2010.6,2029.7642
Serbia,Triticale,2022,4374.0,4634.8027
Serbia,Vegetables Primary,2022,10747.3,10489.905
Serbia,Vetches,2022,3244.4,3336.6196
Serbia,Watermelons,2022,35522.1,29007.744
Serbia,Wheat,2022,4927.7,5040.8584
Sierra Leone,"Broad beans and horse beans, dry",2022,869.6,900.72314
Sierra Leone,Cereals n.e.c.,2022,806.9,880.54736
Sierra Leone,"Coconuts, in shell",2022,1016.3,1042.7759
Sierra Leone,"Groundnuts, excluding shelled",2022,1338.8,1824.0542
Sierra Leone,Maize (corn),2022,1666.7,2577.6323
Sierra Leone,"Mangoes, guavas and mangosteens",2022,3490.3,3395.2017
Sierra Leone,Millet,2022,1104.8,1175.2383
Sierra Leone,Oil palm fruit,2022,7640.3,7751.9395
Sierra Leone,"Other citrus fruit, n.e.c.",2022,5694.0,5761.928
Sierra Leone,"Other fibre crops, raw, n.e.c.",2022,4671.7,4719.2495
Sierra Leone,"Other fruits, n.e.c.",2022,5578.1,5590.755
Sierra Leone,Other pulses n.e.c.,2022,636.0,606.3628
Sierra Leone,"Peas, dry",2022,866.7,832.4741
Sierra Leone,Plantains and cooking bananas,2022,5510.5,5470.5093
Sierra Leone,Rice,2022,2028.9,1893.9048
Sierra Leone,"Roots and Tubers, Total",2022,13512.3,14472.283
Sierra Leone,Sesame seed,2022,548.0,483.8872
Sierra Leone,Sorghum,2022,966.8,1002.85156
Sierra Leone,Sugar cane,2022,69714.6,67576.41
Sierra Leone,Vegetables Primary,2022,5684.8,5311.073
Singapore,"Coconuts, in shell",2022,7077.7,6904.1245
Singapore,"Other fruits, n.e.c.",2022,2466.3,2452.8667
Singapore,"Roots and Tubers, Total",2022,13013.0,12948.896
Singapore,Vegetables Primary,2022,18936.4,18411.562
Slovakia,Apples,2022,20175.3,16986.418
Slovakia,Apricots,2022,2421.1,1753.0386
Slovakia,Barley,2022,5099.2,5194.583
Slovakia,Blueberries,2022,2125.0,2342.564
Slovakia,"Broad beans and horse beans, dry",2022,1250.0,721.99365
Slovakia,Cantaloupes and other melons,2022,10333.3,14632.341
Slovakia,Cereals n.e.c.,2022,994.6,1059.4585
Slovakia,Currants,2022,1125.0,680.5747
Slovakia,Grapes,2022,5756.1,5877.259
Slovakia,Linseed,2022,839.5,928.3784
Slovakia,Lupins,2022,1217.4,1008.0137
Slovakia,Maize (corn),2022,4308.4,8013.3296
Slovakia,Oats,2022,2376.2,2602.9502
Slovakia,Other berries and fruits of the genus vaccinium n.e.c.,2022,2090.9,1703.7598
Slovakia,"Other oil seeds, n.e.c.",2022,643.9,670.2739
Slovakia,Other pulses n.e.c.,2022,1800.9,1365.7349
Slovakia,Peaches and nectarines,2022,4629.6,3776.1938
Slovakia,Pears,2022,10500.0,9695.494
Slovakia,"Peas, dry",2022,2820.4,2479.501
Slovakia,Plums and sloes,2022,2135.6,2686.0962
Slovakia,Rape or colza seed,2022,3158.0,2990.4023
Slovakia,"Roots and Tubers, Total",2022,22797.6,23441.377
Slovakia,Rye,2022,3552.5,3596.894
Slovakia,Sorghum,2022,2863.9,3913.711
Slovakia,Soya beans,2022,1481.8,2696.3774
Slovakia,Strawberries,2022,5166.7,4976.497
Slovakia,Sugar beet,2022,56301.3,60803.918
Slovakia,Sunflower seed,2022,2359.9,2702.1318
Slovakia,Triticale,2022,3498.8,3580.333
Slovakia,Vegetables Primary,2022,17525.3,18717.09
Slovakia,Watermelons,2022,44625.0,47775.387
Slovakia,Wheat,2022,4975.0,5387.886
Slovenia,Apples,2022,24059.1,21440.564
Slovenia,Apricots,2022,10111.1,5980.9443
Slovenia,Barley,2022,4987.1,5335.427
Slovenia,Blueberries,2022,5285.7,5266.6016
Slovenia,Cantaloupes and other melons,2022,12500.0,26968.148
Slovenia,Cereals n.e.c.,2022,736.1,1090.7544
Slovenia,Cherries,2022,7727.3,4671.7065
Slovenia,Currants,2022,4000.0,1335.1792
Slovenia,Figs,2022,4500.0,3898.0327
Slovenia,Grapes,2022,5678.9,6531.862
Slovenia,Kiwi fruit,2022,3500.0,6425.772
Slovenia,Maize (corn),2022,6684.8,9822.898
Slovenia,Oats,2022,3128.7,3372.7642
Slovenia,Olives,2022,1554.1,1463.3506
Slovenia,Other berries and fruits of the genus vaccinium n.e.c.,2022,4160.0,3719.7168
Slovenia,"Other oil seeds, n.e.c.",2022,541.2,548.18115
Slovenia,Other pome fruits,2022,13000.0,2993.2495
Slovenia,Other pulses n.e.c.,2022,1292.7,2095.2866
Slovenia,"Other tropical fruits, n.e.c.",2022,12000.0,8680.763
Slovenia,Peaches and nectarines,2022,8478.3,8174.734
Slovenia,Pears,2022,15136.4,12016.402
Slovenia,"Peas, dry",2022,2281.3,2606.5332
Slovenia,Plums and sloes,2022,6428.6,6983.1577
Slovenia,Rape or colza seed,2022,2568.0,2753.498
Slovenia,Raspberries,2022,5333.3,6125.2773
Slovenia,"Roots and Tubers, Total",2022,20148.8,25673.836
Slovenia,Rye,2022,4012.5,3875.1318
Slovenia,Sorghum,2022,1600.0,3250.2832
Slovenia,Sour cherries,2022,9000.0,5107.958
Slovenia,Soya beans,2022,2291.8,2932.1567
Slovenia,Strawberries,2022,17769.2,17116.135
Slovenia,Sugar beet,2022,63142.9,63805.836
Slovenia,Sunflower seed,2022,2069.0,2733.4292
Slovenia,"Treenuts, Total",2022,1988.2,1708.9722
Slovenia,Triticale,2022,4864.6,4990.6543
Slovenia,Vegetables Primary,2022,14920.1,18885.723
Slovenia,Watermelons,2022,20666.7,29572.146
Slovenia,Wheat,2022,5469.9,5714.2993
Somalia,Bananas,2022,17060.6,17480.367
Somalia,"Beans, dry",2022,306.2,155.73
Somalia,"Coconuts, in shell",2022,2522.9,2638.52
Somalia,Dates,2022,5161.3,5283.5254
Somalia,"Groundnuts, excluding shelled",2022,1078.5,1155.1631
Somalia,Lemons and limes,2022,6103.0,6271.2295
Somalia,Maize (corn),2022,750.0,754.95264
Somalia,"Mangoes, guavas and mangosteens",2022,2456.0,2827.6772
Somalia,Oranges,2022,7648.5,7778.3022
Somalia,"Other fruits, n.e.c.",2022,11457.4,11419.365
Somalia,Pomelos and grapefruits,2022,4778.4,4803.18
Somalia,Rice,2022,1763.6,1841.5078
Somalia,"Roots and Tubers, Total",2022,9567.5,9699.208
Somalia,"Seed cotton, unginned",2022,402.1,271.7788
Somalia,Sesame seed,2022,436.6,554.43896
Somalia,Sorghum,2022,400.0,408.94482
Somalia,Sugar cane,2022,36094.8,37494.094
Somalia,Vegetables Primary,2022,3956.7,4083.647
Somalia,Watermelons,2022,9579.0,9814.825
Somalia,Wheat,2022,400.6,249.80324
South Africa,Apples,2022,41919.0,43196.297
South Africa,Apricots,2022,8362.5,8342.26
South Africa,Avocados,2022,5019.7,5019.073
South Africa,Bananas,2022,62088.6,60900.52
South Africa,Barley,2022,3056.2,3386.35
South Africa,"Beans, dry",2022,1225.9,1112.0518
South Africa,Buckwheat,2022,405.4,342.95752
South Africa,Cantaloupes and other melons,2022,9406.1,9414.566
South Africa,Castor oil seeds,2022,714.2,769.7954
South Africa,Cereals n.e.c.,2022,495.4,491.5542
South Africa,Cherries,2022,1785.1,1530.7319
South Africa,"Cow peas, dry",2022,435.4,396.03174
South Africa,Figs,2022,3313.5,3270.835
South Africa,Grapes,2022,17589.4,17254.283
South Africa,"Groundnuts, excluding shelled",2022,1117.5,1399.5396
South Africa,"Kenaf, and other textile bast fibres, raw or retted",2022,665.8,654.5073
South Africa,Lemons and limes,2022,22094.4,22003.367
South Africa,Lupins,2022,750.0,1434.0498
South Africa,Maize (corn),2022,5375.8,5151.676
South Africa,"Mangoes, guavas and mangosteens",2022,19329.9,18934.338
South Africa,Millet,2022,489.2,386.81787
South Africa,Oats,2022,1107.4,1567.5195
South Africa,Oranges,2022,44779.9,44417.26
South Africa,Other berries and fruits of the genus vaccinium n.e.c.,2022,10272.6,9704.47
South Africa,"Other citrus fruit, n.e.c.",2022,43229.2,44295.51
South Africa,"Other fibre crops, raw, n.e.c.",2022,744.7,815.33545
South Africa,"Other fruits, n.e.c.",2022,12041.5,11698.404
South Africa,"Other oil seeds, n.e.c.",2022,2759.9,2853.6675
South Africa,Papayas,2022,9121.1,9162.474
South Africa,Peaches and nectarines,2022,18510.8,17973.443
South Africa,Pears,2022,37082.0,38128.22
South Africa,"Peas, dry",2022,1024.9,1038.6626
South Africa,Pineapples,2022,11871.5,11753.597
South Africa,Plums and sloes,2022,8239.3,8397.397
South Africa,Pomelos and grapefruits,2022,30975.7,32550.78
South Africa,Quinces,2022,9610.5,8749.22
South Africa,Rape or colza seed,2022,1704.6,1998.5728
South Africa,Rice,2022,2887.8,2757.9077
South Africa,"Roots and Tubers, Total",2022,26190.5,27193.38
South Africa,Rye,2022,1097.1,1145.6313
South Africa,"Seed cotton, unginned",2022,2299.8,2703.4053
South Africa,"Sisal, raw",2022,616.3,458.4048
South Africa,Sorghum,2022,2772.6,3624.3174
South Africa,Soya beans,2022,1241.0,1863.541
South Africa,Strawberries,2022,12360.6,12312.932
South Africa,Sugar cane,2022,69623.8,68374.266
South Africa,Sunflower seed,2022,1260.7,1595.0454
South Africa,"Tangerines, mandarins, clementines",2022,29471.6,31014.568
South Africa,"Treenuts, Total",2022,3424.0,3620.2393
South Africa,Vegetables Primary,2022,17417.6,18434.9
South Africa,Watermelons,2022,16306.2,16092.129
South Africa,Wheat,2022,3684.9,3915.941
Spain,Apples,2022,16969.2,20025.24
Spain,Apricots,2022,4388.0,6525.219
Spain,Avocados,2022,5426.7,6596.258
Spain,Bananas,2022,39243.0,44772.594
Spain,Barley,2022,2931.5,3700.3335
Spain,Blueberries,2022,14640.3,12821.259
Spain,"Broad beans and horse beans, dry",2022,1136.5,1182.6294
Spain,Cantaloupes and other melons,2022,32308.3,33770.773
Spain,Cereals n.e.c.,2022,2221.8,3281.246
Spain,Cherries,2022,3960.1,3889.0571
Spain,Currants,2022,4000.0,4671.5396
Spain,Figs,2022,2403.3,3590.4639
Spain,Grapes,2022,6395.0,6683.287
Spain,Kiwi fruit,2022,16201.2,16851.701
Spain,Lemons and limes,2022,16420.8,20582.957
Spain,Linseed,2022,811.1,897.83057
Spain,Lupins,2022,818.5,875.4507
Spain,Maize (corn),2022,11423.4,12314.856
Spain,Mixed grain,2022,2210.0,2505.3003
Spain,Oats,2022,1890.2,2339.352
Spain,Olives,2022,1495.1,2837.2056
Spain,Oranges,2022,19538.1,24180.73
Spain,Other berries and fruits of the genus vaccinium n.e.c.,2022,14523.8,15392.944
Spain,"Other citrus fruit, n.e.c.",2022,405.4,377.4663
Spain,"Other oil seeds, n.e.c.",2022,1040.0,1491.248
Spain,Other pome fruits,2022,10247.6,11122.875
Spain,Other pulses n.e.c.,2022,822.3,1138.4595
Spain,Other stone fruits,2022,1360.0,3860.7178
Spain,"Other tropical fruits, n.e.c.",2022,13015.5,17322.21
Spain,Peaches and nectarines,2022,12487.0,18271.977
Spain,Pears,2022,12994.2,15714.784
Spain,"Peas, dry",2022,1110.2,1548.5205
Spain,Plums and sloes,2022,11877.0,12055.276
Spain,Pomelos and grapefruits,2022,23660.5,29925.258
Spain,Rape or colza seed,2022,1957.3,2435.9312
Spain,Raspberries,2022,20186.7,20850.61
Spain,Rice,2022,6253.0,7370.513
Spain,"Roots and Tubers, Total",2022,31334.0,33738.336
Spain,Rye,2022,1896.0,2466.437
Spain,"Seed cotton, unginned",2022,2227.0,3078.0532
Spain,Sorghum,2022,3178.3,3972.4336
Spain,Sour cherries,2022,3375.0,3744.2065
Spain,Soya beans,2022,2849.6,3212.1357
Spain,Strawberries,2022,44825.3,47404.688
Spain,Sugar beet,2022,70177.9,70825.77
Spain,Sunflower seed,2022,945.9,1308.1504
Spain,"Tangerines, mandarins, clementines",2022,18460.9,19547.105
Spain,"Treenuts, Total",2022,518.6,722.729
Spain,Triticale,2022,2264.6,2928.7046
Spain,"True hemp, raw or retted",2022,2214.3,2501.8481
Spain,Vegetables Primary,2022,37773.0,42513.33
Spain,Watermelons,2022,53686.2,57607.355
Spain,Wheat,2022,2995.7,3910.1558
Sri Lanka,Avocados,2022,4035.4,5670.38
Sri Lanka,"Beans, dry",2022,1110.7,1175.2715
Sri Lanka,"Coconuts, in shell",2022,4788.1,4979.916
Sri Lanka,"Cow peas, dry",2022,1035.3,1191.7441
Sri Lanka,"Groundnuts, excluding shelled",2022,1631.9,2036.5518
Sri Lanka,Lemons and limes,2022,1391.9,1451.5117
Sri Lanka,Maize (corn),2022,3078.0,4084.7642
Sri Lanka,"Mangoes, guavas and mangosteens",2022,6113.0,5255.646
Sri Lanka,Millet,2022,1237.4,1180.9868
Sri Lanka,Mustard seed,2022,863.2,1564.228
Sri Lanka,Oranges,2022,1176.8,1312.3247
Sri Lanka,"Other fibre crops, raw, n.e.c.",2022,3517.0,3370.062
Sri Lanka,"Other fruits, n.e.c.",2022,5978.7,5998.6724
Sri Lanka,Pineapples,2022,10108.8,11707.05
Sri Lanka,Plantains and cooking bananas,2022,31931.9,16264.266
Sri Lanka,Rice,2022,3045.0,4730.194
Sri Lanka,"Roots and Tubers, Total",2022,13981.9,14554.36
Sri Lanka,Sesame seed,2022,630.6,733.5835
Sri Lanka,Sorghum,2022,1212.1,1669.9653
Sri Lanka,Soya beans,2022,1989.6,2371.0635
Sri Lanka,Sugar cane,2022,57011.1,58290.195
Sri Lanka,"Treenuts, Total",2022,1176.7,1718.8198
Sri Lanka,Vegetables Primary,2022,12346.3,11662.576
Sudan,Bananas,2022,17772.0,19939.822
Sudan,"Beans, dry",2022,3474.5,3827.5928
Sudan,"Broad beans and horse beans, dry",2022,6017.2,5336.008
Sudan,Cantaloupes and other melons,2022,23033.3,23795.346
Sudan,Castor oil seeds,2022,500.0,616.9536
Sudan,"Chick peas, dry",2022,4047.5,4405.963
Sudan,"Cow peas, dry",2022,628.3,569.15674
Sudan,Dates,2022,11949.2,12546.768
Sudan,"Groundnuts, excluding shelled",2022,833.3,919.4238
Sudan,Lemons and limes,2022,11476.7,10841.562
Sudan,Maize (corn),2022,1016.4,743.7378
Sudan,"Mangoes, guavas and mangosteens",2022,20488.2,20860.662
Sudan,Melonseed,2022,259.6,305.38623
Sudan,Millet,2022,670.0,486.41943
Sudan,Oranges,2022,7518.2,8362.78
Sudan,"Other fruits, n.e.c.",2022,5857.7,5974.977
Sudan,"Other oil seeds, n.e.c.",2022,854.8,876.8804
Sudan,Other pulses n.e.c.,2022,871.2,941.39746
Sudan,Pineapples,2022,4456.6,4454.1216
Sudan,Pomelos and grapefruits,2022,10609.2,11770.377
Sudan,Rice,2022,3069.0,4266.8125
Sudan,"Roots and Tubers, Total",2022,5980.2,6266.809
Sudan,"Seed cotton, unginned",2022,1507.6,1461.0786
Sudan,Sesame seed,2022,296.7,147.76222
Sudan,Sorghum,2022,749.7,655.22705
Sudan,Sugar cane,2022,70177.9,68796.98
Sudan,Sunflower seed,2022,533.3,463.63037
Sudan,Vegetables Primary,2022,12810.0,12521.913
Sudan,Watermelons,2022,4642.4,4653.0327
Sudan,Wheat,2022,1700.0,2307.583
Suriname,Avocados,2022,14534.8,14414.315
Suriname,Bananas,2022,15198.6,14085.495
Suriname,Cherries,2022,27526.7,28184.227
Suriname,"Coconuts, in shell",2022,13192.0,13235.572
Suriname,"Groundnuts, excluding shelled",2022,1451.6,1475.8882
Suriname,Lemons and limes,2022,16094.5,15560.255
Suriname,Maize (corn),2022,2876.1,2870.4097
Suriname,"Mangoes, guavas and mangosteens",2022,13954.7,14096.618
Suriname,Oil palm fruit,2022,1994.7,1995.1265
Suriname,Oranges,2022,13528.1,13505.97
Suriname,"Other citrus fruit, n.e.c.",2022,13419.5,13320.218
Suriname,Other pulses n.e.c.,2022,1633.7,1309.8066
Suriname,"Other tropical fruits, n.e.c.",2022,12557.8,12845.371
Suriname,Papayas,2022,17208.1,18292.008
Suriname,Pineapples,2022,20485.9,19760.477
Suriname,Plantains and cooking bananas,2022,32050.1,30452.84
Suriname,Pomelos and grapefruits,2022,16552.4,14626.684
Suriname,Rice,2022,4758.9,4502.868
Suriname,"Roots and Tubers, Total",2022,20083.8,19932.455
Suriname,Soya beans,2022,1173.3,1163.977
Suriname,Sugar cane,2022,40305.0,41465.215
Suriname,Vegetables Primary,2022,22992.6,21447.225
Suriname,Watermelons,2022,19167.5,19023.652
Switzerland,Apples,2022,56693.5,51196.59
Switzerland,Apricots,2022,12956.1,9499.21
Switzerland,Barley,2022,6578.0,6794.434
Switzerland,Blueberries,2022,6418.2,5797.245
Switzerland,"Broad beans and horse beans, dry",2022,2599.5,2480.9863
Switzerland,Cantaloupes and other melons,2022,2200.0,1033.8848
Switzerland,Cereals n.e.c.,2022,3216.5,3836.8975
Switzerland,Cherries,2022,10523.5,13736.944
Switzerland,Currants,2022,7285.7,8565.103
Switzerland,Gooseberries,2022,8344.8,9808.3125
Switzerland,Grapes,2022,8606.1,7076.154
Switzerland,Kiwi fruit,2022,12566.7,17050.355
Switzerland,Linseed,2022,2307.7,2325.5542
Switzerland,Lupins,2022,2426.5,2732.621
Switzerland,Maize (corn),2022,9894.0,10012.254
Switzerland,Millet,2022,3070.9,3729.0059
Switzerland,Mixed grain,2022,4500.0,4751.448
Switzerland,Oats,2022,4476.2,4843.211
Switzerland,Other berries and fruits of the genus vaccinium n.e.c.,2022,5162.4,5152.904
Switzerland,"Other fruits, n.e.c.",2022,26909.4,25286.879
Switzerland,"Other oil seeds, n.e.c.",2022,995.1,1016.9214
Switzerland,Peaches and nectarines,2022,14500.0,18426.459
Switzerland,Pears,2022,44861.0,49643.598
Switzerland,"Peas, dry",2022,3549.7,2938.7642
Switzerland,Plums and sloes,2022,20184.7,21262.861
Switzerland,Quinces,2022,60000.0,55930.844
Switzerland,Rape or colza seed,2022,3671.8,3311.92
Switzerland,Raspberries,2022,21483.4,20967.73
Switzerland,"Roots and Tubers, Total",2022,36282.4,39730.074
Switzerland,Rye,2022,5655.3,5367.513
Switzerland,Soya beans,2022,2133.0,2968.2607
Switzerland,Strawberries,2022,15858.2,17085.855
Switzerland,Sugar beet,2022,70177.9,67108.11
Switzerland,Sunflower seed,2022,2720.9,2767.5854
