Country,Item,Year,Actual_Yield_2022,Predicted_Yield_2022,Error_Pct,Predicted Yield 2023 - Kg/ha
Suriname,Vegetables Primary,2022,22992.6,21447.225,-6.72,22940.836
Suriname,Watermelons,2022,19167.5,19023.652,-0.75,19350.871
Switzerland,Apples,2022,56693.5,51196.59,-9.7,52303.195
Switzerland,Apricots,2022,12956.1,9499.21,-26.68,9663.447
Switzerland,Barley,2022,6578.0,6794.434,3.29,6667.933
Switzerland,Blueberries,2022,6418.2,5797.245,-9.67,6018.0273
Switzerland,"Broad beans and horse beans, dry",2022,2599.5,2480.9863,-4.56,2403.433
Switzerland,Cantaloupes and other melons,2022,2200.0,1033.8848,-53.01,1626.2505
Switzerland,Cereals n.e.c.,2022,3216.5,3836.8975,19.29,3664.977
Switzerland,Cherries,2022,10523.5,13736.944,30.54,11659.039
Switzerland,Currants,2022,7285.7,8565.103,17.56,7639.7827
Switzerland,Gooseberries,2022,8344.8,9808.3125,17.54,9679.56
Switzerland,Grapes,2022,8606.1,7076.154,-17.78,7080.411
Switzerland,Kiwi fruit,2022,12566.7,17050.355,35.68,15898.724
Switzerland,Linseed,2022,2307.7,2325.5542,0.77,2390.0508
Switzerland,Lupins,2022,2426.5,2732.621,12.62,2271.2007
Switzerland,Maize (corn),2022,9894.0,10012.254,1.2,9604.002
Switzerland,Millet,2022,3070.9,3729.0059,21.43,3282.8237
Switzerland,Mixed grain,2022,4500.0,4751.448,5.59,4611.2925
Switzerland,Oats,2022,4476.2,4843.211,8.2,4451.352
Switzerland,Other berries and fruits of the genus vaccinium n.e.c.,2022,5162.4,5152.904,-0.18,5214.0444
Switzerland,"Other fruits, n.e.c.",2022,26909.4,25286.879,-6.03,25380.9
Switzerland,"Other oil seeds, n.e.c.",2022,995.1,1016.9214,2.19,1140.4888
Switzerland,Peaches and nectarines,2022,14500.0,18426.459,27.08,16258.796
Switzerland,Pears,2022,44861.0,49643.598,10.66,45780.098
Switzerland,"Peas, dry",2022,3549.7,2938.7642,-17.21,2819.4795
Switzerland,Plums and sloes,2022,20184.7,21262.861,5.34,19960.576
Switzerland,Quinces,2022,60000.0,55930.844,-6.78,55830.113
Switzerland,Rape or colza seed,2022,3671.8,3311.92,-9.8,3421.08
Switzerland,Raspberries,2022,21483.4,20967.73,-2.4,20998.514
Switzerland,"Roots and Tubers, Total",2022,36282.4,39730.074,9.5,38306.324
Switzerland,Rye,2022,5655.3,5367.513,-5.09,5265.4297
Switzerland,Soya beans,2022,2133.0,2968.2607,39.16,2594.5322
Switzerland,Strawberries,2022,15858.2,17085.855,7.74,16580.113
Switzerland,Sugar beet,2022,70177.9,67108.11,-4.37,67888.67
Switzerland,Sunflower seed,2022,2720.9,2767.5854,1.72,2728.4062
Switzerland,"Treenuts, Total",2022,1368.1,1644.6577,20.21,1469.0942
Switzerland,Triticale,2022,6016.3,5868.1636,-2.46,5882.0005
Switzerland,Vegetables Primary,2022,23299.6,22392.32,-3.89,21925.871
Switzerland,Wheat,2022,5471.0,5823.7583,6.45,5686.4824
Syrian Arab Republic,Apples,2022,6455.0,5775.205,-10.53,6055.1704
Syrian Arab Republic,Apricots,2022,4215.3,2715.3896,-35.58,3132.3022
Syrian Arab Republic,Bananas,2022,28142.9,48440.957,72.12,36443.09
Syrian Arab Republic,Barley,2022,259.6,1361.5151,424.47,614.6333
Syrian Arab Republic,"Beans, dry",2022,1709.3,2385.8677,39.58,2193.3022
Syrian Arab Republic,"Broad beans and horse beans, dry",2022,1303.0,1752.7559,34.52,1686.2568
Syrian Arab Republic,Cantaloupes and other melons,2022,21608.7,18897.22,-12.55,20369.33
Syrian Arab Republic,Castor oil seeds,2022,2254.7,2427.5532,7.67,2326.1802
Syrian Arab Republic,Cherries,2022,2333.7,1852.9004,-20.6,1793.977
Syrian Arab Republic,"Chick peas, dry",2022,362.2,831.7466,129.64,616.06885
Syrian Arab Republic,Dates,2022,5838.2,7900.936,35.33,6810.3203
Syrian Arab Republic,Figs,2022,4180.2,4913.762,17.55,4696.144
Syrian Arab Republic,Grapes,2022,5222.3,5459.1455,4.54,5371.122
Syrian Arab Republic,"Groundnuts, excluding shelled",2022,2927.0,3135.794,7.13,3147.2065
Syrian Arab Republic,Lemons and limes,2022,11646.3,17430.76,49.67,14051.747
Syrian Arab Republic,"Lentils, dry",2022,327.1,1068.7983,226.75,737.18994
Syrian Arab Republic,Maize (corn),2022,5833.5,4652.4585,-20.25,5360.4497
Syrian Arab Republic,Millet,2022,1666.7,1243.7529,-25.38,1296.1401
Syrian Arab Republic,Olives,2022,1465.2,1073.8184,-26.71,1324.5015
Syrian Arab Republic,Oranges,2022,11792.8,22636.861,91.95,17400.92
Syrian Arab Republic,"Other fruits, n.e.c.",2022,11680.2,15229.815,30.39,13363.299
Syrian Arab Republic,Other pulses n.e.c.,2022,1522.6,1602.1235,5.22,1676.6909
Syrian Arab Republic,Other stone fruits,2022,6361.7,6497.395,2.13,6390.6406
Syrian Arab Republic,Peaches and nectarines,2022,7215.6,8168.378,13.2,7960.2007
Syrian Arab Republic,Pears,2022,4734.2,5005.883,5.74,4647.5747
Syrian Arab Republic,"Peas, dry",2022,1476.1,1540.312,4.35,1515.0806
Syrian Arab Republic,Plums and sloes,2022,6585.4,6904.1274,4.84,6709.2217
Syrian Arab Republic,Pomelos and grapefruits,2022,17047.6,21909.498,28.52,19698.03
Syrian Arab Republic,Quinces,2022,8935.5,7947.8833,-11.05,8547.519
Syrian Arab Republic,"Roots and Tubers, Total",2022,23245.9,23441.006,0.84,22752.668
Syrian Arab Republic,"Seed cotton, unginned",2022,4192.8,2976.1992,-29.02,3200.705
Syrian Arab Republic,Sesame seed,2022,858.1,963.4385,12.28,898.8804
Syrian Arab Republic,Sorghum,2022,1924.8,1590.4258,-17.37,1548.8652
Syrian Arab Republic,Soya beans,2022,1766.9,1923.854,8.88,2009.561
Syrian Arab Republic,Sunflower seed,2022,1370.5,1580.4692,15.32,1511.9956
Syrian Arab Republic,"Tangerines, mandarins, clementines",2022,21745.4,21745.062,-0.0,21451.105
Syrian Arab Republic,"Treenuts, Total",2022,746.6,1316.1118,76.28,1242.4814
Syrian Arab Republic,Vegetables Primary,2022,18456.3,19724.814,6.87,19634.209
Syrian Arab Republic,Vetches,2022,690.5,968.2949,40.23,925.8921
Syrian Arab Republic,Watermelons,2022,12001.3,16615.236,38.45,13277.257
Syrian Arab Republic,Wheat,2022,1310.2,1970.2695,50.38,1529.0366
Tajikistan,Apples,2022,5295.8,5434.6807,2.62,5500.18
Tajikistan,Apricots,2022,2749.0,2839.4165,3.29,2897.127
Tajikistan,Barley,2022,2000.0,2430.667,21.53,2453.622
Tajikistan,"Beans, dry",2022,7548.4,7396.1777,-2.02,7407.4185
Tajikistan,Figs,2022,3864.9,3954.5962,2.32,3987.795
Tajikistan,Grapes,2022,7741.3,7542.525,-2.57,7670.2095
Tajikistan,"Groundnuts, excluding shelled",2022,4256.1,4327.04,1.67,4245.1567
Tajikistan,Lemons and limes,2022,14253.0,14142.153,-0.78,14349.848
Tajikistan,"Lentils, dry",2022,2023.2,1977.2515,-2.27,2128.7778
Tajikistan,Maize (corn),2022,14293.0,13974.654,-2.23,14108.025
Tajikistan,Millet,2022,3098.2,2749.4966,-11.26,2907.294
Tajikistan,Oats,2022,1324.4,1474.6611,11.35,1575.6348
Tajikistan,Oranges,2022,16017.5,16018.783,0.01,16179.347
Tajikistan,"Other fruits, n.e.c.",2022,3876.0,3901.0835,0.65,3960.3677
Tajikistan,Other pulses n.e.c.,2022,2616.6,2800.1743,7.02,2652.0308
Tajikistan,Peaches and nectarines,2022,2558.2,2614.6587,2.21,2728.081
Tajikistan,"Peas, dry",2022,1348.6,1484.8335,10.1,1422.4272
Tajikistan,Plums and sloes,2022,373.7,289.4624,-22.54,240.87648
Tajikistan,Rape or colza seed,2022,823.2,740.1421,-10.09,870.54443
Tajikistan,Rice,2022,8784.8,8230.362,-6.31,8314.46
Tajikistan,"Roots and Tubers, Total",2022,17610.3,17864.322,1.44,17127.61
Tajikistan,Rye,2022,2976.7,3297.996,10.79,3098.7827
Tajikistan,Safflower seed,2022,1596.9,1771.7129,10.95,1665.6865
Tajikistan,"Seed cotton, unginned",2022,2560.0,2572.4844,0.49,2672.7627
Tajikistan,Sesame seed,2022,1423.0,1820.9434,27.97,1654.5591
Tajikistan,Sorghum,2022,2929.2,2191.8374,-25.17,2774.608
Tajikistan,Soya beans,2022,327.5,220.68898,-32.61,332.06787
Tajikistan,Sunflower seed,2022,2800.0,2890.3823,3.23,2964.0957
Tajikistan,"Treenuts, Total",2022,943.6,1121.3765,18.84,1027.6777
Tajikistan,Vegetables Primary,2022,35036.0,35413.79,1.08,36698.2
Tajikistan,Watermelons,2022,33571.2,34435.07,2.57,34625.613
Tajikistan,Wheat,2022,2800.0,3223.6152,15.13,3173.0503
Thailand,Bananas,2022,22064.4,22899.482,3.78,23032.941
Thailand,Barley,2022,2415.4,2399.5527,-0.66,2352.0542
Thailand,"Beans, dry",2022,761.5,889.52,16.81,701.9751
Thailand,Canary seed,2022,404.3,466.52002,15.39,465.27002
Thailand,Castor oil seeds,2022,857.1,775.63135,-9.51,833.04443
Thailand,Cereals n.e.c.,2022,2518.0,2424.5566,-3.71,2602.358
Thailand,"Coconuts, in shell",2022,5168.3,5786.912,11.97,5123.818
Thailand,Grapes,2022,16744.7,17069.307,1.94,17123.56
Thailand,"Groundnuts, excluding shelled",2022,2267.3,2123.3696,-6.35,2205.8286
Thailand,"Jute, raw or retted",2022,1952.7,1963.8262,0.57,2024.2432
Thailand,Kapok fruit,2022,3600.4,3632.9072,0.9,3593.7026
Thailand,"Kenaf, and other textile bast fibres, raw or retted",2022,1396.0,1490.0825,6.74,1434.9556
Thailand,Lemons and limes,2022,9750.0,9389.864,-3.69,9677.553
Thailand,Maize (corn),2022,4570.4,4463.0073,-2.35,4589.9966
Thailand,"Mangoes, guavas and mangosteens",2022,9662.5,9084.933,-5.98,9659.583
Thailand,Oil palm fruit,2022,19370.2,17900.885,-7.59,18221.143
Thailand,Oranges,2022,20765.8,21023.879,1.24,20769.191
Thailand,"Other citrus fruit, n.e.c.",2022,4915.9,4793.272,-2.49,4938.603
Thailand,"Other fibre crops, raw, n.e.c.",2022,819.4,764.9966,-6.64,870.31396
Thailand,"Other fruits, n.e.c.",2022,17061.2,17058.408,-0.02,17225.742
Thailand,Other pulses n.e.c.,2022,1165.6,1115.2319,-4.32,1280.4937
Thailand,"Other tropical fruits, n.e.c.",2022,6641.3,6365.184,-4.16,6571.137
Thailand,Papayas,2022,40051.7,40803.617,1.88,40565.84
Thailand,Pineapples,2022,23969.0,23899.904,-0.29,24211.602
Thailand,Pomelos and grapefruits,2022,14975.8,16330.461,9.05,15724.048
Thailand,Rice,2022,2988.2,2987.5479,-0.02,2919.6406
Thailand,"Roots and Tubers, Total",2022,21325.6,21438.316,0.53,20598.58
Thailand,"Seed cotton, unginned",2022,1590.7,1740.7832,9.44,1668.4878
Thailand,Sesame seed,2022,688.9,618.96533,-10.15,728.5044
Thailand,"Sisal, raw",2022,296.8,163.6382,-44.87,299.2583
Thailand,Sorghum,2022,1851.9,1872.8755,1.13,1918.8931
Thailand,Soya beans,2022,1669.3,1805.7603,8.17,1848.9326
Thailand,Sugar cane,2022,60387.9,56664.043,-6.17,52412.285
Thailand,Sunflower seed,2022,843.8,751.4927,-10.94,929.93604
Thailand,"Tangerines, mandarins, clementines",2022,15012.5,13759.786,-8.34,14295.316
Thailand,"Treenuts, Total",2022,1476.0,1451.8926,-1.63,1566.3867
Thailand,Vegetables Primary,2022,7571.1,7760.3857,2.5,7761.057
Thailand,Watermelons,2022,23218.7,23104.762,-0.49,23519.031
Thailand,Wheat,2022,1056.3,1068.4541,1.15,1083.6343
Togo,"Bambara beans, dry",2022,822.6,785.22705,-4.54,716.8198
Togo,Bananas,2022,12159.1,12803.716,5.3,12624.534
Togo,"Beans, dry",2022,549.0,530.0161,-3.46,592.3677
Togo,Castor oil seeds,2022,259.6,35.555187,-86.3,-56.062977
Togo,"Chick peas, dry",2022,765.2,707.103,-7.59,883.6284
Togo,"Coconuts, in shell",2022,3411.8,3495.3975,2.45,3432.2603
Togo,Fonio,2022,859.8,926.9873,7.81,957.0801
Togo,"Groundnuts, excluding shelled",2022,757.4,851.31006,12.4,839.8716
Togo,Karite nuts (sheanuts),2022,4331.4,4409.8066,1.81,4421.4116
Togo,Maize (corn),2022,1253.8,1057.7842,-15.63,1191.8198
Togo,Millet,2022,594.7,494.73193,-16.81,614.04443
Togo,Oil palm fruit,2022,8991.6,9118.186,1.41,9139.898
Togo,Oranges,2022,4623.2,4646.0913,0.5,4648.4937
Togo,"Other fruits, n.e.c.",2022,5755.0,5774.1104,0.33,5810.9395
Togo,Pineapples,2022,8011.9,8083.753,0.9,8116.374
Togo,Rice,2022,1696.8,1694.5376,-0.13,1785.1533
Togo,"Roots and Tubers, Total",2022,5291.8,5245.88,-0.87,5251.215
Togo,"Seed cotton, unginned",2022,670.0,671.0093,0.15,789.4302
Togo,Sesame seed,2022,325.6,214.5591,-34.1,245.00734
Togo,Sorghum,2022,884.2,911.38574,3.07,906.7163
Togo,Soya beans,2022,1020.4,1036.8364,1.61,1011.92725
Togo,"Treenuts, Total",2022,1464.8,1649.8608,12.63,1413.6509
Togo,Vegetables Primary,2022,5070.5,5185.771,2.27,5108.0576
Tunisia,Apples,2022,5634.8,5730.5767,1.7,5658.6875
Tunisia,Apricots,2022,5423.1,5394.525,-0.53,5588.014
Tunisia,Avocados,2022,10783.1,11094.201,2.89,11043.818
Tunisia,Barley,2022,1211.6,1191.06,-1.7,914.3345
Tunisia,"Beans, dry",2022,807.8,776.355,-3.89,725.84033
Tunisia,"Broad beans and horse beans, dry",2022,1332.5,1206.0967,-9.49,1203.7925
Tunisia,Cantaloupes and other melons,2022,10690.6,10985.296,2.76,10958.442
Tunisia,Cereals n.e.c.,2022,1717.6,1721.2456,0.21,1846.3657
Tunisia,Cherries,2022,4291.7,4580.991,6.74,4414.455
Tunisia,"Chick peas, dry",2022,1539.7,1484.5581,-3.58,1513.9321
Tunisia,Cranberries,2022,6499.5,6659.664,2.46,6706.007
Tunisia,Dates,2022,4742.6,4761.4717,0.4,4812.2007
Tunisia,Figs,2022,1458.7,1455.9077,-0.19,1569.7637
Tunisia,Grapes,2022,7225.1,7193.2236,-0.44,7295.0195
Tunisia,Kiwi fruit,2022,5522.4,5720.983,3.6,5639.353
Tunisia,Lemons and limes,2022,14870.9,15361.085,3.3,15388.629
Tunisia,"Lentils, dry",2022,496.7,603.8921,21.58,462.39014
Tunisia,Linseed,2022,2835.3,2865.3667,1.06,2933.7002
Tunisia,Locust beans (carobs),2022,1996.8,2155.7207,7.96,2047.398
Tunisia,Oats,2022,362.0,308.76318,-14.71,262.81592
Tunisia,Olives,2022,666.9,492.46533,-26.16,684.44385
Tunisia,Oranges,2022,27070.3,36942.688,36.47,27687.643
Tunisia,Other berries and fruits of the genus vaccinium n.e.c.,2022,9476.8,9530.823,0.57,9636.425
Tunisia,"Other citrus fruit, n.e.c.",2022,10462.4,10816.117,3.38,10828.882
Tunisia,"Other fruits, n.e.c.",2022,5170.9,5302.565,2.55,5333.536
Tunisia,Other pulses n.e.c.,2022,855.8,926.6494,8.28,898.0923
Tunisia,Other stone fruits,2022,9330.7,9647.741,3.4,9532.99
Tunisia,"Other tropical fruits, n.e.c.",2022,8428.7,8715.787,3.41,8616.192
Tunisia,Peaches and nectarines,2022,10788.3,10678.127,-1.02,10813.382
Tunisia,Pears,2022,4719.2,4870.0117,3.2,4822.5044
Tunisia,"Peas, dry",2022,882.5,778.0757,-11.83,989.3154
Tunisia,Plums and sloes,2022,5940.9,5866.2764,-1.26,5972.583
Tunisia,Pomelos and grapefruits,2022,21724.9,22249.488,2.41,22026.39
Tunisia,Quinces,2022,10361.2,10176.261,-1.78,10464.818
Tunisia,Rape or colza seed,2022,709.1,707.353,-0.25,821.1294
Tunisia,"Roots and Tubers, Total",2022,17737.0,17801.92,0.37,17870.986
Tunisia,"Seed cotton, unginned",2022,660.1,594.49756,-9.94,791.02295
Tunisia,Sorghum,2022,518.7,528.0991,1.81,717.2798
Tunisia,Strawberries,2022,24867.4,25575.059,2.85,25657.043
Tunisia,Sugar beet,2022,59390.7,59558.094,0.28,58949.957
Tunisia,Sunflower seed,2022,898.5,895.7446,-0.31,974.0405
Tunisia,"Tangerines, mandarins, clementines",2022,8530.6,8593.648,0.74,8742.643
Tunisia,"Treenuts, Total",2022,329.9,215.35597,-34.72,287.30518
Tunisia,Triticale,2022,2300.0,2638.5752,14.72,2479.3555
Tunisia,Vegetables Primary,2022,25600.2,28266.44,10.41,27262.537
Tunisia,Vetches,2022,2353.7,2548.8506,8.29,2471.4736
Tunisia,Watermelons,2022,70177.9,69738.03,-0.63,71140.74
Tunisia,Wheat,2022,1960.3,1998.0083,1.92,1836.9751
Turkmenistan,Apples,2022,10901.9,11223.087,2.95,11002.125
Turkmenistan,Apricots,2022,13300.4,13503.712,1.53,13336.045
Turkmenistan,Barley,2022,1250.0,1325.9731,6.08,1271.7686
Turkmenistan,"Beans, dry",2022,3724.2,3661.1426,-1.69,3756.9785
Turkmenistan,Grapes,2022,16691.8,18303.229,9.65,17941.139
Turkmenistan,Maize (corn),2022,2623.6,3390.288,29.22,3076.9434
Turkmenistan,Peaches and nectarines,2022,14052.7,14231.498,1.27,14162.151
Turkmenistan,"Peas, dry",2022,1795.0,1781.0088,-0.78,1820.4048
Turkmenistan,Plums and sloes,2022,18679.5,18984.719,1.63,18674.521
Turkmenistan,Rice,2022,4452.5,4204.5566,-5.57,4334.861
Turkmenistan,"Roots and Tubers, Total",2022,13141.1,15358.891,16.88,14404.12
Turkmenistan,"Seed cotton, unginned",2022,2071.4,2050.9316,-0.99,2162.2295
Turkmenistan,Sugar beet,2022,7999.1,10302.31,28.79,8537.386
Turkmenistan,"Treenuts, Total",2022,838.1,844.4663,0.76,916.21387
Turkmenistan,Vegetables Primary,2022,29348.8,31789.186,8.32,31197.29
Turkmenistan,Watermelons,2022,20955.6,22682.2,8.24,22227.271
Turkmenistan,Wheat,2022,1807.6,2206.0269,22.04,2165.8345
Türkiye,Apples,2022,28182.2,24974.922,-11.38,28054.49
Türkiye,Apricots,2022,5660.9,6363.0957,12.4,6125.1455
Türkiye,Avocados,2022,11102.8,4262.8726,-61.61,6624.543
Türkiye,Bananas,2022,70177.9,63047.04,-10.16,62876.414
Türkiye,Barley,2022,2665.8,2363.8208,-11.33,2541.4238
Türkiye,"Beans, dry",2022,2782.1,2668.9072,-4.07,2748.0757
Türkiye,"Broad beans and horse beans, dry",2022,2590.5,2731.627,5.45,2607.0098
Türkiye,Canary seed,2022,2602.3,2394.7144,-7.98,2774.768
Türkiye,Cantaloupes and other melons,2022,25305.0,25450.348,0.57,25871.795
Türkiye,Cherries,2022,8151.4,8548.937,4.88,8747.772
Türkiye,"Chick peas, dry",2022,1270.6,1202.354,-5.37,1121.2388
Türkiye,Cranberries,2022,6512.9,44517.86,583.53,25027.062
Türkiye,Dates,2022,15857.6,19614.764,23.69,19075.36
Türkiye,Figs,2022,6113.9,6019.8916,-1.54,6196.6313
Türkiye,"Flax, raw or retted",2022,666.7,678.14307,1.72,732.9839
Türkiye,Grapes,2022,10831.2,10218.258,-5.66,10574.935
Türkiye,"Groundnuts, excluding shelled",2022,4077.4,3964.2822,-2.77,4013.358
Türkiye,Hempseed,2022,819.6,749.5874,-8.54,818.0298
Türkiye,Kiwi fruit,2022,23885.3,22469.387,-5.93,23522.852
Türkiye,Lemons and limes,2022,23947.4,27092.174,13.13,26459.125
Türkiye,"Lentils, dry",2022,1299.0,1288.6548,-0.8,1206.5894
Türkiye,Linseed,2022,800.0,766.5259,-4.18,946.1162
Türkiye,Locust beans (carobs),2022,14785.6,20348.504,37.62,18609.246
Türkiye,Maize (corn),2022,9325.3,9435.814,1.19,9461.465
Türkiye,Millet,2022,3391.4,2999.5977,-11.55,3157.1138
Türkiye,Oats,2022,2659.4,2416.2148,-9.14,2539.4678
Türkiye,Olives,2022,3302.5,1720.0205,-47.92,2292.8462
Türkiye,Oranges,2022,26687.7,30526.26,14.38,31521.438
Türkiye,Other berries and fruits of the genus vaccinium n.e.c.,2022,29884.0,24817.906,-16.95,26952.848
Türkiye,"Other citrus fruit, n.e.c.",2022,10648.6,11377.664,6.85,11250.176
Türkiye,"Other fruits, n.e.c.",2022,22227.5,19517.773,-12.19,21342.658
Türkiye,Other pulses n.e.c.,2022,1165.2,1173.7251,0.73,1117.938
Türkiye,Other stone fruits,2022,41721.2,22407.428,-46.29,28492.26
Türkiye,Peaches and nectarines,2022,18833.3,18690.361,-0.76,18913.16
Türkiye,Pears,2022,23246.7,21141.979,-9.05,22591.32
Türkiye,"Peas, dry",2022,2696.7,2802.5,3.92,2686.2256
Türkiye,Plums and sloes,2022,16078.8,15506.961,-3.56,15810.253
Türkiye,Pomelos and grapefruits,2022,39743.1,50036.492,25.9,48092.137
Türkiye,Poppy seed,2022,461.9,368.51416,-20.22,418.00928
Türkiye,Quinces,2022,24488.9,25606.465,4.56,25539.092
Türkiye,Rape or colza seed,2022,3651.3,3508.1333,-3.92,3758.7246
Türkiye,Rice,2022,7883.1,7922.7563,0.5,7989.8213
Türkiye,"Roots and Tubers, Total",2022,37390.7,37762.152,0.99,38971.48
Türkiye,Rye,2022,2790.3,2668.039,-4.38,2697.9043
Türkiye,Safflower seed,2022,1143.6,1267.3496,10.82,1207.1055
Türkiye,"Seed cotton, unginned",2022,4797.4,4944.95,3.08,5121.47
Türkiye,Sesame seed,2022,716.5,872.24854,21.74,914.9429
Türkiye,Sorghum,2022,2833.3,4244.0205,49.79,3885.3354
Türkiye,Sour cherries,2022,9138.2,9070.446,-0.74,9396.9375
Türkiye,Soya beans,2022,4078.0,4395.741,7.79,4378.835
Türkiye,Strawberries,2022,32691.8,34301.324,4.92,35238.848
Türkiye,Sugar beet,2022,69210.7,65047.12,-6.02,66409.91
Türkiye,Sunflower seed,2022,2602.9,2896.1885,11.27,2870.6216
Türkiye,"Tangerines, mandarins, clementines",2022,27485.5,28846.693,4.95,29154.71
Türkiye,"Treenuts, Total",2022,1153.7,1147.6465,-0.52,1166.6304
Türkiye,Triticale,2022,3211.9,3189.314,-0.7,3239.438
Türkiye,"True hemp, raw or retted",2022,933.4,1013.2012,8.55,1140.6597
Türkiye,Vegetables Primary,2022,41117.8,41366.46,0.6,42817.05
Türkiye,Vetches,2022,1593.2,1385.8193,-13.02,1374.9062
Türkiye,Watermelons,2022,49184.8,49341.098,0.32,50965.79
Türkiye,Wheat,2022,2991.6,2912.751,-2.64,3032.0215
Uganda,"Beans, dry",2022,1785.1,1790.4341,0.3,1800.9219
Uganda,Castor oil seeds,2022,333.3,180.16066,-45.95,218.56105
Uganda,"Chick peas, dry",2022,606.3,617.8667,1.91,623.5659
Uganda,"Cow peas, dry",2022,457.3,479.54932,4.87,400.01904
Uganda,"Groundnuts, excluding shelled",2022,363.6,637.24756,75.26,584.64404
Uganda,Maize (corn),2022,2545.5,4023.19,58.05,3832.288
Uganda,Millet,2022,1417.1,1461.0522,3.1,1481.6821
Uganda,"Other fruits, n.e.c.",2022,6623.4,6725.7686,1.55,6707.4844
Uganda,"Other oil seeds, n.e.c.",2022,889.1,830.17236,-6.63,967.3218
Uganda,"Peas, dry",2022,482.9,455.7544,-5.62,566.98
Uganda,"Pigeon peas, dry",2022,342.7,319.22803,-6.85,256.32666
Uganda,Pineapples,2022,8507.6,8590.147,0.97,8626.401
Uganda,Plantains and cooking bananas,2022,4441.0,4525.3076,1.9,4498.0903
Uganda,Rice,2022,2807.7,2794.0215,-0.49,2787.937
Uganda,"Roots and Tubers, Total",2022,3240.7,2792.516,-13.83,2865.9019
Uganda,"Seed cotton, unginned",2022,1363.6,1537.3569,12.74,1515.3887
Uganda,Sesame seed,2022,641.9,621.5405,-3.17,643.65186
Uganda,"Sisal, raw",2022,2124.8,2151.5762,1.26,2198.0332
Uganda,Sorghum,2022,900.0,1264.2305,40.47,1269.1807
Uganda,Soya beans,2022,6797.0,3705.731,-45.48,5165.6313
Uganda,Sugar cane,2022,70085.5,64817.285,-7.52,65886.805
Uganda,Sunflower seed,2022,1024.7,960.1572,-6.3,1038.7456
Uganda,Vegetables Primary,2022,5688.4,5862.411,3.06,5738.038
Uganda,Wheat,2022,1666.7,1729.8281,3.79,1728.4131
Ukraine,Apples,2022,14683.0,14331.025,-2.4,14630.66
Ukraine,Apricots,2022,8285.0,9770.683,17.93,8770.773
Ukraine,Barley,2022,3222.7,3729.5908,15.73,3597.269
Ukraine,"Beans, dry",2022,1591.1,1760.8779,10.67,1556.2661
Ukraine,Blueberries,2022,1500.0,4150.4893,176.7,3051.7788
Ukraine,"Broad beans and horse beans, dry",2022,1795.7,3831.6328,113.38,3239.211
Ukraine,Buckwheat,2022,1220.6,1309.3936,7.27,1219.6978
Ukraine,Cantaloupes and other melons,2022,6055.4,6359.5337,5.02,6146.535
Ukraine,Cereals n.e.c.,2022,1634.6,1716.1934,4.99,1677.6665
Ukraine,Cherries,2022,8311.4,6592.78,-20.68,7154.4785
Ukraine,Cranberries,2022,2131.1,2159.016,1.31,2201.5913
Ukraine,Currants,2022,7054.3,6949.333,-1.49,7215.809
Ukraine,"Flax, raw or retted",2022,587.0,436.63916,-25.62,426.30908
Ukraine,Gooseberries,2022,15180.0,11955.77,-21.24,11610.498
Ukraine,Grapes,2022,8892.4,8331.315,-6.31,8279.692
Ukraine,Hempseed,2022,512.1,357.18994,-30.25,638.3843
Ukraine,"Lentils, dry",2022,935.7,1209.9648,29.31,1179.252
Ukraine,Linseed,2022,850.8,1318.7227,55.0,1111.9463
Ukraine,Locust beans (carobs),2022,1979.7,2036.5435,2.87,1926.456
Ukraine,Lupins,2022,1157.1,1601.4585,38.4,1358.3398
Ukraine,Maize (corn),2022,6349.1,6985.22,10.02,6694.199
Ukraine,Millet,2022,1844.8,2072.751,12.36,1973.689
Ukraine,Mixed grain,2022,989.7,1555.436,57.16,1529.4194
Ukraine,Mustard seed,2022,765.9,754.0327,-1.55,780.8296
Ukraine,Oats,2022,2465.9,2580.6968,4.66,2656.3315
Ukraine,Other berries and fruits of the genus vaccinium n.e.c.,2022,1359.1,1618.2319,19.07,1818.5044
Ukraine,"Other fruits, n.e.c.",2022,3860.4,3939.5767,2.05,3899.1284
Ukraine,"Other oil seeds, n.e.c.",2022,992.7,984.1416,-0.86,993.16895
Ukraine,Other pome fruits,2022,1600.8,392.08057,-75.51,1039.9609
Ukraine,Other pulses n.e.c.,2022,1285.3,1309.1172,1.85,1212.0112
Ukraine,Other stone fruits,2022,9285.7,6771.243,-27.08,7952.8916
Ukraine,Peaches and nectarines,2022,8533.3,7266.6274,-14.84,7384.838
Ukraine,Pears,2022,13158.6,13423.241,2.01,13442.08
Ukraine,"Peas, dry",2022,2065.7,2333.558,12.97,2343.3804
Ukraine,Plums and sloes,2022,10096.4,10318.612,2.2,10238.153
Ukraine,Quinces,2022,9130.7,8955.877,-1.91,8836.164
Ukraine,Rape or colza seed,2022,2869.7,2683.4229,-6.49,2662.3193
Ukraine,Raspberries,2022,6993.8,6812.717,-2.59,6838.328
Ukraine,Rice,2022,4414.3,5304.8345,20.17,5006.6465
Ukraine,"Roots and Tubers, Total",2022,17353.8,16146.573,-6.96,16693.088
Ukraine,Rye,2022,3093.9,3409.7363,10.21,3422.4453
Ukraine,Safflower seed,2022,516.5,527.5112,2.13,451.57178
Ukraine,Sorghum,2022,2652.0,3588.1587,35.3,3064.0454
Ukraine,Sour cherries,2022,9638.5,9114.743,-5.43,9530.625
Ukraine,Soya beans,2022,2255.0,2373.3696,5.25,2420.917
