Country,Item,Year,Predicted Yield - Kg/ha
Slovakia,Apricots,2023,1651.7505
Slovakia,Barley,2023,5303.933
Slovakia,Blueberries,2023,2148.5405
Slovakia,"Broad beans and horse beans, dry",2023,908.7241
Slovakia,Cantaloupes and other melons,2023,9754.982
Slovakia,Cereals n.e.c.,2023,1088.2197
Slovakia,Cherries,2023,4331.55
Slovakia,Currants,2023,939.6543
Slovakia,Grapes,2023,5918.322
Slovakia,Linseed,2023,1110.8599
Slovakia,Lupins,2023,1117.0088
Slovakia,Maize (corn),2023,7056.2505
Slovakia,Oats,2023,2529.748
Slovakia,Other berries and fruits of the genus vaccinium n.e.c.,2023,2125.1387
Slovakia,"Other oil seeds, n.e.c.",2023,617.1001
Slovakia,Other pulses n.e.c.,2023,1564.2261
Slovakia,Peaches and nectarines,2023,3772.6025
Slovakia,Pears,2023,10884.955
Slovakia,"Peas, dry",2023,2622.2021
Slovakia,Plums and sloes,2023,2367.77
Slovakia,Rape or colza seed,2023,3082.1523
Slovakia,Raspberries,2023,1755.5586
Slovakia,"Roots and Tubers, Total",2023,24118.525
Slovakia,Rye,2023,3707.8003
Slovakia,Sorghum,2023,3800.2852
Slovakia,Soya beans,2023,2366.662
Slovakia,Strawberries,2023,4949.708
Slovakia,Sugar beet,2023,59453.055
Slovakia,Sunflower seed,2023,2620.5571
Slovakia,"Treenuts, Total",2023,-311.64893
Slovakia,Triticale,2023,3546.912
Slovakia,Vegetables Primary,2023,18425.879
Slovakia,Watermelons,2023,48185.203
Slovakia,Wheat,2023,5504.442
Slovenia,Apples,2023,21454.533
Slovenia,Apricots,2023,5535.399
Slovenia,Barley,2023,5429.9287
Slovenia,Blueberries,2023,5408.803
Slovenia,Cantaloupes and other melons,2023,17878.746
Slovenia,Cereals n.e.c.,2023,901.4321
Slovenia,Cherries,2023,6123.1855
Slovenia,Currants,2023,2424.288
Slovenia,Figs,2023,4170.4297
Slovenia,Grapes,2023,6161.543
Slovenia,Kiwi fruit,2023,3338.5176
Slovenia,Maize (corn),2023,9040.86
Slovenia,Oats,2023,3307.224
Slovenia,Olives,2023,1547.7139
Slovenia,Other berries and fruits of the genus vaccinium n.e.c.,2023,4002.8237
Slovenia,"Other oil seeds, n.e.c.",2023,539.70264
Slovenia,Other pome fruits,2023,7946.091
Slovenia,Other pulses n.e.c.,2023,1769.7935
Slovenia,"Other tropical fruits, n.e.c.",2023,8981.51
Slovenia,Peaches and nectarines,2023,5953.5586
Slovenia,Pears,2023,12402.59
Slovenia,"Peas, dry",2023,2577.7495
Slovenia,Plums and sloes,2023,6381.1504
Slovenia,Rape or colza seed,2023,2596.6138
Slovenia,Raspberries,2023,5970.5996
Slovenia,"Roots and Tubers, Total",2023,24167.42
Slovenia,Rye,2023,4003.1484
Slovenia,Sorghum,2023,2575.4287
Slovenia,Sour cherries,2023,5667.6313
Slovenia,Soya beans,2023,2654.4023
Slovenia,Strawberries,2023,17121.828
Slovenia,Sugar beet,2023,62349.582
Slovenia,Sunflower seed,2023,2738.1846
Slovenia,"Treenuts, Total",2023,1783.6846
Slovenia,Triticale,2023,5117.908
Slovenia,Vegetables Primary,2023,17643.732
Slovenia,Watermelons,2023,26297.78
Slovenia,Wheat,2023,5803.105
Somalia,Bananas,2023,17314.72
Somalia,"Beans, dry",2023,233.35988
Somalia,"Coconuts, in shell",2023,2662.0645
Somalia,Dates,2023,5205.762
Somalia,"Groundnuts, excluding shelled",2023,1223.543
Somalia,Lemons and limes,2023,6177.769
Somalia,Maize (corn),2023,952.6963
Somalia,"Mangoes, guavas and mangosteens",2023,2815.2197
Somalia,Oranges,2023,7773.928
Somalia,"Other fruits, n.e.c.",2023,11557.586
Somalia,Pomelos and grapefruits,2023,4811.1387
Somalia,Rice,2023,1938.8477
Somalia,"Roots and Tubers, Total",2023,9754.524
Somalia,"Seed cotton, unginned",2023,385.42725
Somalia,Sesame seed,2023,337.19873
Somalia,Sorghum,2023,325.3423
Somalia,Sugar cane,2023,37886.457
Somalia,Vegetables Primary,2023,4078.5977
Somalia,Watermelons,2023,9815.638
Somalia,Wheat,2023,433.8579
South Africa,Apples,2023,43192.29
South Africa,Apricots,2023,8262.442
South Africa,Avocados,2023,5014.574
South Africa,Bananas,2023,61777.65
South Africa,Barley,2023,3532.354
South Africa,"Beans, dry",2023,1318.5854
South Africa,Buckwheat,2023,442.2622
South Africa,Cantaloupes and other melons,2023,9305.989
South Africa,Castor oil seeds,2023,803.3716
South Africa,Cereals n.e.c.,2023,595.48584
South Africa,Cherries,2023,1662.5059
South Africa,"Cow peas, dry",2023,537.61865
South Africa,Figs,2023,3226.0479
South Africa,Grapes,2023,17016.219
South Africa,"Groundnuts, excluding shelled",2023,1359.126
South Africa,"Kenaf, and other textile bast fibres, raw or retted",2023,750.1509
South Africa,Lemons and limes,2023,22128.766
South Africa,Lupins,2023,1216.8447
South Africa,Maize (corn),2023,5444.86
South Africa,"Mangoes, guavas and mangosteens",2023,18861.629
South Africa,Millet,2023,583.1743
South Africa,Oats,2023,1705.9731
South Africa,Oranges,2023,45560.26
South Africa,Other berries and fruits of the genus vaccinium n.e.c.,2023,9906.151
South Africa,"Other citrus fruit, n.e.c.",2023,44449.78
South Africa,"Other fibre crops, raw, n.e.c.",2023,766.1743
South Africa,"Other fruits, n.e.c.",2023,11661.349
South Africa,"Other oil seeds, n.e.c.",2023,2810.4194
South Africa,Papayas,2023,9040.143
South Africa,Peaches and nectarines,2023,18004.986
South Africa,Pears,2023,38205.22
South Africa,"Peas, dry",2023,968.1177
South Africa,Pineapples,2023,11705.111
South Africa,Plums and sloes,2023,8240.693
South Africa,Pomelos and grapefruits,2023,31669.459
South Africa,Quinces,2023,9087.11
South Africa,Rape or colza seed,2023,2013.5405
South Africa,Rice,2023,2787.333
South Africa,"Roots and Tubers, Total",2023,27325.771
South Africa,Rye,2023,1162.2354
South Africa,"Seed cotton, unginned",2023,2525.455
South Africa,"Sisal, raw",2023,640.7622
South Africa,Sorghum,2023,3672.791
South Africa,Soya beans,2023,1846.4629
South Africa,Strawberries,2023,12060.645
South Africa,Sugar cane,2023,68222.13
South Africa,Sunflower seed,2023,1506.185
South Africa,"Tangerines, mandarins, clementines",2023,30174.76
South Africa,"Treenuts, Total",2023,3470.811
South Africa,Vegetables Primary,2023,17599.395
South Africa,Watermelons,2023,16193.139
South Africa,Wheat,2023,4188.5967
Spain,Apples,2023,18893.547
Spain,Apricots,2023,5671.4365
Spain,Avocados,2023,6128.153
Spain,Bananas,2023,43764.133
Spain,Barley,2023,3585.62
Spain,Blueberries,2023,13498.5625
Spain,"Broad beans and horse beans, dry",2023,1251.3975
Spain,Cantaloupes and other melons,2023,33316.242
Spain,Cereals n.e.c.,2023,2820.0806
Spain,Cherries,2023,3755.917
Spain,Currants,2023,4529.4146
Spain,Figs,2023,3283.6
Spain,Grapes,2023,6752.7505
Spain,Kiwi fruit,2023,16807.438
Spain,Lemons and limes,2023,19859.633
Spain,Linseed,2023,988.0542
Spain,Lupins,2023,966.7739
Spain,Maize (corn),2023,12424.638
Spain,Mixed grain,2023,2611.401
Spain,Oats,2023,2317.6328
Spain,Olives,2023,2566.1802
Spain,Oranges,2023,22969.586
Spain,Other berries and fruits of the genus vaccinium n.e.c.,2023,14299.164
Spain,"Other citrus fruit, n.e.c.",2023,-29.137196
Spain,"Other oil seeds, n.e.c.",2023,1368.9116
Spain,Other pome fruits,2023,10696.943
Spain,Other pulses n.e.c.,2023,1127.5737
Spain,Other stone fruits,2023,3167.228
Spain,"Other tropical fruits, n.e.c.",2023,15318.911
Spain,Peaches and nectarines,2023,15680.0625
Spain,Pears,2023,14687.33
Spain,"Peas, dry",2023,1666.6831
Spain,Plums and sloes,2023,12027.794
Spain,Pomelos and grapefruits,2023,27660.56
Spain,Rape or colza seed,2023,2470.3477
Spain,Raspberries,2023,19748.102
Spain,Rice,2023,6956.4507
Spain,"Roots and Tubers, Total",2023,32943.906
Spain,Rye,2023,2529.8872
Spain,"Seed cotton, unginned",2023,2853.037
Spain,Sorghum,2023,3621.0635
Spain,Sour cherries,2023,3849.1108
Spain,Soya beans,2023,3060.2627
Spain,Strawberries,2023,45866.93
Spain,Sugar beet,2023,69159.98
Spain,Sunflower seed,2023,1165.7964
Spain,"Tangerines, mandarins, clementines",2023,19984.021
Spain,"Treenuts, Total",2023,822.7788
Spain,Triticale,2023,2884.2349
Spain,"True hemp, raw or retted",2023,2484.628
Spain,Vegetables Primary,2023,41541.297
Spain,Watermelons,2023,57168.82
Spain,Wheat,2023,3709.5366
Sri Lanka,Avocados,2023,4767.117
Sri Lanka,"Beans, dry",2023,1079.6299
Sri Lanka,"Coconuts, in shell",2023,4900.229
Sri Lanka,"Cow peas, dry",2023,1036.8496
Sri Lanka,"Groundnuts, excluding shelled",2023,1852.0532
Sri Lanka,Lemons and limes,2023,1591.8447
Sri Lanka,Maize (corn),2023,3817.7373
Sri Lanka,"Mangoes, guavas and mangosteens",2023,6257.13
Sri Lanka,Millet,2023,1229.1367
Sri Lanka,Mustard seed,2023,1305.1528
Sri Lanka,Oranges,2023,1338.3398
Sri Lanka,"Other fibre crops, raw, n.e.c.",2023,3818.8633
Sri Lanka,"Other fruits, n.e.c.",2023,5967.077
Sri Lanka,Pineapples,2023,11944.388
Sri Lanka,Plantains and cooking bananas,2023,22838.893
Sri Lanka,Rice,2023,4206.0723
Sri Lanka,"Roots and Tubers, Total",2023,14448.926
Sri Lanka,Sesame seed,2023,789.4175
Sri Lanka,Sorghum,2023,1624.0063
Sri Lanka,Soya beans,2023,2061.6274
Sri Lanka,Sugar cane,2023,58522.37
Sri Lanka,"Treenuts, Total",2023,1392.2979
Sri Lanka,Vegetables Primary,2023,11317.649
Sudan,Bananas,2023,19109.033
Sudan,"Beans, dry",2023,3844.8545
Sudan,"Broad beans and horse beans, dry",2023,5636.069
Sudan,Cantaloupes and other melons,2023,23262.398
Sudan,Castor oil seeds,2023,662.605
Sudan,"Chick peas, dry",2023,4430.0557
Sudan,"Cow peas, dry",2023,664.3003
Sudan,Dates,2023,12600.466
Sudan,"Groundnuts, excluding shelled",2023,896.88135
Sudan,Lemons and limes,2023,11198.54
Sudan,Maize (corn),2023,810.59814
Sudan,"Mangoes, guavas and mangosteens",2023,20783.277
Sudan,Melonseed,2023,-11.944813
Sudan,Millet,2023,484.71143
Sudan,Oranges,2023,8039.803
Sudan,"Other fruits, n.e.c.",2023,5975.4043
Sudan,"Other oil seeds, n.e.c.",2023,922.29785
Sudan,Other pulses n.e.c.,2023,1025.9556
Sudan,Pineapples,2023,4489.808
Sudan,Pomelos and grapefruits,2023,11292.206
Sudan,Rice,2023,3913.1182
Sudan,"Roots and Tubers, Total",2023,6209.2476
Sudan,"Seed cotton, unginned",2023,1408.7393
Sudan,Sesame seed,2023,201.64503
Sudan,Sorghum,2023,566.0415
Sudan,Sugar cane,2023,69861.86
Sudan,Sunflower seed,2023,434.64307
Sudan,Vegetables Primary,2023,12437.1455
Sudan,Watermelons,2023,4652.4243
Sudan,Wheat,2023,2143.3364
Suriname,Avocados,2023,15076.173
Suriname,Bananas,2023,11492.981
Suriname,Cherries,2023,26814.4
Suriname,"Coconuts, in shell",2023,13426.3955
Suriname,"Groundnuts, excluding shelled",2023,1465.8745
Suriname,Lemons and limes,2023,15486.685
Suriname,Maize (corn),2023,2943.274
Suriname,"Mangoes, guavas and mangosteens",2023,13679.275
Suriname,Oil palm fruit,2023,1980.6631
Suriname,Oranges,2023,13470.24
Suriname,"Other citrus fruit, n.e.c.",2023,13353.071
Suriname,Other pulses n.e.c.,2023,1507.2324
Suriname,"Other tropical fruits, n.e.c.",2023,13373.793
Suriname,Papayas,2023,17863.691
Suriname,Pineapples,2023,20061.709
Suriname,Plantains and cooking bananas,2023,31162.719
Suriname,Pomelos and grapefruits,2023,15240.118
Suriname,Rice,2023,4642.097
Suriname,"Roots and Tubers, Total",2023,19846.969
Suriname,Soya beans,2023,1198.7803
Suriname,Sugar cane,2023,42273.957
Suriname,Vegetables Primary,2023,22940.836
Suriname,Watermelons,2023,19350.871
Switzerland,Apples,2023,52303.195
Switzerland,Apricots,2023,9663.447
Switzerland,Barley,2023,6667.933
Switzerland,Blueberries,2023,6018.0273
Switzerland,"Broad beans and horse beans, dry",2023,2403.433
Switzerland,Cantaloupes and other melons,2023,1626.2505
Switzerland,Cereals n.e.c.,2023,3664.977
Switzerland,Cherries,2023,11659.039
Switzerland,Currants,2023,7639.7827
Switzerland,Gooseberries,2023,9679.56
Switzerland,Grapes,2023,7080.411
Switzerland,Kiwi fruit,2023,15898.724
Switzerland,Linseed,2023,2390.0508
Switzerland,Lupins,2023,2271.2007
Switzerland,Maize (corn),2023,9604.002
Switzerland,Millet,2023,3282.8237
Switzerland,Mixed grain,2023,4611.2925
Switzerland,Oats,2023,4451.352
Switzerland,Other berries and fruits of the genus vaccinium n.e.c.,2023,5214.0444
Switzerland,"Other fruits, n.e.c.",2023,25380.9
Switzerland,"Other oil seeds, n.e.c.",2023,1140.4888
Switzerland,Peaches and nectarines,2023,16258.796
Switzerland,Pears,2023,45780.098
Switzerland,"Peas, dry",2023,2819.4795
Switzerland,Plums and sloes,2023,19960.576
Switzerland,Quinces,2023,55830.113
Switzerland,Rape or colza seed,2023,3421.08
Switzerland,Raspberries,2023,20998.514
Switzerland,"Roots and Tubers, Total",2023,38306.324
Switzerland,Rye,2023,5265.4297
Switzerland,Soya beans,2023,2594.5322
Switzerland,Strawberries,2023,16580.113
Switzerland,Sugar beet,2023,67888.67
Switzerland,Sunflower seed,2023,2728.4062
Switzerland,"Treenuts, Total",2023,1469.0942
Switzerland,Triticale,2023,5882.0005
Switzerland,Vegetables Primary,2023,21925.871
Switzerland,Wheat,2023,5686.4824
Syrian Arab Republic,Apples,2023,6055.1704
Syrian Arab Republic,Apricots,2023,3132.3022
Syrian Arab Republic,Bananas,2023,36443.09
Syrian Arab Republic,Barley,2023,614.6333
Syrian Arab Republic,"Beans, dry",2023,2193.3022
Syrian Arab Republic,"Broad beans and horse beans, dry",2023,1686.2568
Syrian Arab Republic,Cantaloupes and other melons,2023,20369.33
Syrian Arab Republic,Castor oil seeds,2023,2326.1802
Syrian Arab Republic,Cherries,2023,1793.977
Syrian Arab Republic,"Chick peas, dry",2023,616.06885
Syrian Arab Republic,Dates,2023,6810.3203
Syrian Arab Republic,Figs,2023,4696.144
Syrian Arab Republic,Grapes,2023,5371.122
Syrian Arab Republic,"Groundnuts, excluding shelled",2023,3147.2065
Syrian Arab Republic,Lemons and limes,2023,14051.747
Syrian Arab Republic,"Lentils, dry",2023,737.18994
Syrian Arab Republic,Maize (corn),2023,5360.4497
Syrian Arab Republic,Millet,2023,1296.1401
Syrian Arab Republic,Oats,2023,1376.4224
Syrian Arab Republic,Olives,2023,1324.5015
Syrian Arab Republic,Oranges,2023,17400.92
Syrian Arab Republic,"Other fruits, n.e.c.",2023,13363.299
Syrian Arab Republic,Other pulses n.e.c.,2023,1676.6909
Syrian Arab Republic,Other stone fruits,2023,6390.6406
Syrian Arab Republic,"Other tropical fruits, n.e.c.",2023,5961.501
Syrian Arab Republic,Peaches and nectarines,2023,7960.2007
Syrian Arab Republic,Pears,2023,4647.5747
Syrian Arab Republic,"Peas, dry",2023,1515.0806
Syrian Arab Republic,Plums and sloes,2023,6709.2217
Syrian Arab Republic,Pomelos and grapefruits,2023,19698.03
Syrian Arab Republic,Quinces,2023,8547.519
Syrian Arab Republic,"Roots and Tubers, Total",2023,22752.668
Syrian Arab Republic,"Seed cotton, unginned",2023,3200.705
Syrian Arab Republic,Sesame seed,2023,898.8804
Syrian Arab Republic,Sorghum,2023,1548.8652
Syrian Arab Republic,Soya beans,2023,2009.561
Syrian Arab Republic,Sugar beet,2023,38329.26
Syrian Arab Republic,Sunflower seed,2023,1511.9956
Syrian Arab Republic,"Tangerines, mandarins, clementines",2023,21451.105
Syrian Arab Republic,"Treenuts, Total",2023,1242.4814
Syrian Arab Republic,Vegetables Primary,2023,19634.209
Syrian Arab Republic,Vetches,2023,925.8921
Syrian Arab Republic,Watermelons,2023,13277.257
Syrian Arab Republic,Wheat,2023,1529.0366
Tajikistan,Apples,2023,5500.18
Tajikistan,Apricots,2023,2897.127
Tajikistan,Barley,2023,2453.622
Tajikistan,"Beans, dry",2023,7407.4185
Tajikistan,Figs,2023,3987.795
Tajikistan,Grapes,2023,7670.2095
Tajikistan,"Groundnuts, excluding shelled",2023,4245.1567
Tajikistan,Lemons and limes,2023,14349.848
Tajikistan,"Lentils, dry",2023,2128.7778
Tajikistan,Maize (corn),2023,14108.025
Tajikistan,Millet,2023,2907.294
Tajikistan,Oats,2023,1575.6348
Tajikistan,Oranges,2023,16179.347
Tajikistan,"Other fruits, n.e.c.",2023,3960.3677
Tajikistan,Other pulses n.e.c.,2023,2652.0308
Tajikistan,Peaches and nectarines,2023,2728.081
Tajikistan,"Peas, dry",2023,1422.4272
Tajikistan,Plums and sloes,2023,240.87648
Tajikistan,Rape or colza seed,2023,870.54443
Tajikistan,Rice,2023,8314.46
Tajikistan,"Roots and Tubers, Total",2023,17127.61
Tajikistan,Rye,2023,3098.7827
Tajikistan,Safflower seed,2023,1665.6865
Tajikistan,"Seed cotton, unginned",2023,2672.7627
Tajikistan,Sesame seed,2023,1654.5591
Tajikistan,Sorghum,2023,2774.608
Tajikistan,Soya beans,2023,332.06787
Tajikistan,Sunflower seed,2023,2964.0957
Tajikistan,"Treenuts, Total",2023,1027.6777
Tajikistan,Vegetables Primary,2023,36698.2
Tajikistan,Watermelons,2023,34625.613
Tajikistan,Wheat,2023,3173.0503
Thailand,Bananas,2023,23032.941
Thailand,Barley,2023,2352.0542
Thailand,"Beans, dry",2023,701.9751
Thailand,Canary seed,2023,465.27002
Thailand,Castor oil seeds,2023,833.04443
Thailand,Cereals n.e.c.,2023,2602.358
Thailand,"Coconuts, in shell",2023,5123.818
Thailand,Grapes,2023,17123.56
Thailand,"Groundnuts, excluding shelled",2023,2205.8286
Thailand,"Jute, raw or retted",2023,2024.2432
Thailand,Kapok fruit,2023,3593.7026
Thailand,"Kenaf, and other textile bast fibres, raw or retted",2023,1434.9556
Thailand,Lemons and limes,2023,9677.553
Thailand,Maize (corn),2023,4589.9966
Thailand,"Mangoes, guavas and mangosteens",2023,9659.583
Thailand,Oil palm fruit,2023,18221.143
Thailand,Oranges,2023,20769.191
Thailand,"Other citrus fruit, n.e.c.",2023,4938.603
Thailand,"Other fibre crops, raw, n.e.c.",2023,870.31396
Thailand,"Other fruits, n.e.c.",2023,17225.742
Thailand,Other pulses n.e.c.,2023,1280.4937
Thailand,"Other tropical fruits, n.e.c.",2023,6571.137
Thailand,Papayas,2023,40565.84
Thailand,Pineapples,2023,24211.602
Thailand,Pomelos and grapefruits,2023,15724.048
Thailand,Rice,2023,2919.6406
Thailand,"Roots and Tubers, Total",2023,20598.58
Thailand,"Seed cotton, unginned",2023,1668.4878
Thailand,Sesame seed,2023,728.5044
Thailand,"Sisal, raw",2023,299.2583
Thailand,Sorghum,2023,1918.8931
Thailand,Soya beans,2023,1848.9326
Thailand,Sugar cane,2023,52412.285
Thailand,Sunflower seed,2023,929.93604
Thailand,"Tangerines, mandarins, clementines",2023,14295.316
Thailand,"Treenuts, Total",2023,1566.3867
Thailand,Vegetables Primary,2023,7761.057
Thailand,Watermelons,2023,23519.031
Thailand,Wheat,2023,1083.6343
Togo,"Bambara beans, dry",2023,716.8198
Togo,Bananas,2023,12624.534
Togo,"Beans, dry",2023,592.3677
Togo,Castor oil seeds,2023,-56.062977
Togo,"Chick peas, dry",2023,883.6284
Togo,"Coconuts, in shell",2023,3432.2603
Togo,Fonio,2023,957.0801
Togo,"Groundnuts, excluding shelled",2023,839.8716
Togo,Karite nuts (sheanuts),2023,4421.4116
Togo,Maize (corn),2023,1191.8198
Togo,Millet,2023,614.04443
Togo,Oil palm fruit,2023,9139.898
Togo,Oranges,2023,4648.4937
Togo,"Other fruits, n.e.c.",2023,5810.9395
Togo,Pineapples,2023,8116.374
Togo,Rice,2023,1785.1533
Togo,"Roots and Tubers, Total",2023,5251.215
Togo,"Seed cotton, unginned",2023,789.4302
Togo,Sesame seed,2023,245.00734
Togo,Sorghum,2023,906.7163
Togo,Soya beans,2023,1011.92725
Togo,"Treenuts, Total",2023,1413.6509
Togo,Vegetables Primary,2023,5108.0576
Tunisia,Apples,2023,5658.6875
Tunisia,Apricots,2023,5588.014
Tunisia,Avocados,2023,11043.818
Tunisia,Barley,2023,914.3345
Tunisia,"Beans, dry",2023,725.84033
Tunisia,"Broad beans and horse beans, dry",2023,1203.7925
Tunisia,Cantaloupes and other melons,2023,10958.442
Tunisia,Cereals n.e.c.,2023,1846.3657
Tunisia,Cherries,2023,4414.455
Tunisia,"Chick peas, dry",2023,1513.9321
Tunisia,Cranberries,2023,6706.007
Tunisia,Dates,2023,4812.2007
Tunisia,Figs,2023,1569.7637
Tunisia,Grapes,2023,7295.0195
Tunisia,Kiwi fruit,2023,5639.353
Tunisia,Lemons and limes,2023,15388.629
Tunisia,"Lentils, dry",2023,462.39014
Tunisia,Linseed,2023,2933.7002
Tunisia,Locust beans (carobs),2023,2047.398
Tunisia,Oats,2023,262.81592
Tunisia,Olives,2023,684.44385
Tunisia,Oranges,2023,27687.643
Tunisia,Other berries and fruits of the genus vaccinium n.e.c.,2023,9636.425
Tunisia,"Other citrus fruit, n.e.c.",2023,10828.882
Tunisia,"Other fruits, n.e.c.",2023,5333.536
Tunisia,Other pulses n.e.c.,2023,898.0923
Tunisia,Other stone fruits,2023,9532.99
Tunisia,"Other tropical fruits, n.e.c.",2023,8616.192
Tunisia,Peaches and nectarines,2023,10813.382
Tunisia,Pears,2023,4822.5044
Tunisia,"Peas, dry",2023,989.3154
Tunisia,Plums and sloes,2023,5972.583
Tunisia,Pomelos and grapefruits,2023,22026.39
Tunisia,Quinces,2023,10464.818
Tunisia,Rape or colza seed,2023,821.1294
Tunisia,"Roots and Tubers, Total",2023,17870.986
Tunisia,"Seed cotton, unginned",2023,791.02295
Tunisia,Sorghum,2023,717.2798
Tunisia,Strawberries,2023,25657.043
Tunisia,Sugar beet,2023,58949.957
Tunisia,Sunflower seed,2023,974.0405
Tunisia,"Tangerines, mandarins, clementines",2023,8742.643
Tunisia,"Treenuts, Total",2023,287.30518
Tunisia,Triticale,2023,2479.3555
Tunisia,Vegetables Primary,2023,27262.537
Tunisia,Vetches,2023,2471.4736
Tunisia,Watermelons,2023,71140.74
Tunisia,Wheat,2023,1836.9751
Turkmenistan,Apples,2023,11002.125
Turkmenistan,Apricots,2023,13336.045
Turkmenistan,Barley,2023,1271.7686
Turkmenistan,"Beans, dry",2023,3756.9785
Turkmenistan,Grapes,2023,17941.139
Turkmenistan,Maize (corn),2023,3076.9434
Turkmenistan,Peaches and nectarines,2023,14162.151
Turkmenistan,"Peas, dry",2023,1820.4048
Turkmenistan,Plums and sloes,2023,18674.521
Turkmenistan,Rice,2023,4334.861
Turkmenistan,"Roots and Tubers, Total",2023,14404.12
Turkmenistan,"Seed cotton, unginned",2023,2162.2295
Turkmenistan,Sugar beet,2023,8537.386
Turkmenistan,"Treenuts, Total",2023,916.21387
Turkmenistan,Vegetables Primary,2023,31197.29
Turkmenistan,Watermelons,2023,22227.271
Turkmenistan,Wheat,2023,2165.8345
Türkiye,Apples,2023,28054.49
Türkiye,Apricots,2023,6125.1455
Türkiye,Avocados,2023,6624.543
Türkiye,Bananas,2023,62876.414
Türkiye,Barley,2023,2541.4238
Türkiye,"Beans, dry",2023,2748.0757
Türkiye,"Broad beans and horse beans, dry",2023,2607.0098
Türkiye,Canary seed,2023,2774.768
Türkiye,Cantaloupes and other melons,2023,25871.795
Türkiye,Cherries,2023,8747.772
Türkiye,"Chick peas, dry",2023,1121.2388
Türkiye,Cranberries,2023,25027.062
Türkiye,Dates,2023,19075.36
Türkiye,Figs,2023,6196.6313
Türkiye,"Flax, raw or retted",2023,732.9839
Türkiye,Grapes,2023,10574.935
Türkiye,"Groundnuts, excluding shelled",2023,4013.358
Türkiye,Hempseed,2023,818.0298
Türkiye,Kiwi fruit,2023,23522.852
Türkiye,Lemons and limes,2023,26459.125
Türkiye,"Lentils, dry",2023,1206.5894
Türkiye,Linseed,2023,946.1162
Türkiye,Locust beans (carobs),2023,18609.246
Türkiye,Maize (corn),2023,9461.465
Türkiye,Millet,2023,3157.1138
Türkiye,Oats,2023,2539.4678
Türkiye,Olives,2023,2292.8462
Türkiye,Oranges,2023,31521.438
Türkiye,Other berries and fruits of the genus vaccinium n.e.c.,2023,26952.848
Türkiye,"Other citrus fruit, n.e.c.",2023,11250.176
Türkiye,"Other fruits, n.e.c.",2023,21342.658
Türkiye,Other pulses n.e.c.,2023,1117.938
Türkiye,Other stone fruits,2023,28492.26
Türkiye,Peaches and nectarines,2023,18913.16
Türkiye,Pears,2023,22591.32
Türkiye,"Peas, dry",2023,2686.2256
Türkiye,Plums and sloes,2023,15810.253
Türkiye,Pomelos and grapefruits,2023,48092.137
Türkiye,Poppy seed,2023,418.00928
Türkiye,Quinces,2023,25539.092
Türkiye,Rape or colza seed,2023,3758.7246
Türkiye,Rice,2023,7989.8213
Türkiye,"Roots and Tubers, Total",2023,38971.48
Türkiye,Rye,2023,2697.9043
Türkiye,Safflower seed,2023,1207.1055
Türkiye,"Seed cotton, unginned",2023,5121.47
Türkiye,Sesame seed,2023,914.9429
Türkiye,Sorghum,2023,3885.3354
Türkiye,Sour cherries,2023,9396.9375
Türkiye,Soya beans,2023,4378.835
Türkiye,Strawberries,2023,35238.848
Türkiye,Sugar beet,2023,66409.91
Türkiye,Sunflower seed,2023,2870.6216
Türkiye,"Tangerines, mandarins, clementines",2023,29154.71
Türkiye,"Treenuts, Total",2023,1166.6304
Türkiye,Triticale,2023,3239.438
Türkiye,"True hemp, raw or retted",2023,1140.6597
Türkiye,Vegetables Primary,2023,42817.05
Türkiye,Vetches,2023,1374.9062
Türkiye,Watermelons,2023,50965.79
Türkiye,Wheat,2023,3032.0215
Uganda,"Beans, dry",2023,1800.9219
Uganda,Castor oil seeds,2023,218.56105
Uganda,"Chick peas, dry",2023,623.5659
Uganda,"Cow peas, dry",2023,400.01904
Uganda,"Groundnuts, excluding shelled",2023,584.64404
Uganda,Maize (corn),2023,3832.288
Uganda,Millet,2023,1481.6821
Uganda,"Other fruits, n.e.c.",2023,6707.4844
Uganda,"Other oil seeds, n.e.c.",2023,967.3218
Uganda,"Peas, dry",2023,566.98
Uganda,"Pigeon peas, dry",2023,256.32666
Uganda,Pineapples,2023,8626.401
Uganda,Plantains and cooking bananas,2023,4498.0903
Uganda,Rice,2023,2787.937
Uganda,"Roots and Tubers, Total",2023,2865.9019
Uganda,"Seed cotton, unginned",2023,1515.3887
Uganda,Sesame seed,2023,643.65186
Uganda,"Sisal, raw",2023,2198.0332
Uganda,Sorghum,2023,1269.1807
Uganda,Soya beans,2023,5165.6313
Uganda,Sugar cane,2023,65886.805
Uganda,Sunflower seed,2023,1038.7456
Uganda,Vegetables Primary,2023,5738.038
Uganda,Wheat,2023,1728.4131
Ukraine,Apples,2023,14630.66
Ukraine,Apricots,2023,8770.773
Ukraine,Barley,2023,3597.269
Ukraine,"Beans, dry",2023,1556.2661
Ukraine,Blueberries,2023,3051.7788
Ukraine,"Broad beans and horse beans, dry",2023,3239.211
Ukraine,Buckwheat,2023,1219.6978
Ukraine,Cantaloupes and other melons,2023,6146.535
Ukraine,Cereals n.e.c.,2023,1677.6665
Ukraine,Cherries,2023,7154.4785
Ukraine,Cranberries,2023,2201.5913
Ukraine,Currants,2023,7215.809
Ukraine,"Flax, raw or retted",2023,426.30908
Ukraine,Gooseberries,2023,11610.498
Ukraine,Grapes,2023,8279.692
